entityId,prediction_time_utc,prediction_availableBikeNumber
24465,2025-07-10 12:00:00+00:00,6.438365246351803
24466,2025-07-10 08:00:00+00:00,0.8177777777777777
24466,2025-07-10 09:00:00+00:00,0.7594928242093655
24466,2025-07-10 10:00:00+00:00,0.7951984126984124
24466,2025-07-10 11:00:00+00:00,0.7492243215708063
24466,2025-07-10 12:00:00+00:00,0.7726948204222692
24467,2025-07-10 08:00:00+00:00,4.626936535295929
24467,2025-07-10 09:00:00+00:00,3.5703226080707924
24467,2025-07-10 10:00:00+00:00,3.054037857936163
24467,2025-07-10 11:00:00+00:00,2.7033018990451474
24467,2025-07-10 12:00:00+00:00,3.0624859104951163
24468,2025-07-10 08:00:00+00:00,5.964551594259367
24468,2025-07-10 09:00:00+00:00,5.780838690824079
24468,2025-07-10 10:00:00+00:00,5.64213299458449
24468,2025-07-10 11:00:00+00:00,5.30439736346516
24468,2025-07-10 12:00:00+00:00,5.030350022728749
24469,2025-07-10 08:00:00+00:00,6.237308457501327
24469,2025-07-10 09:00:00+00:00,6.558242838735256
24469,2025-07-10 10:00:00+00:00,6.693531073446327
24469,2025-07-10 11:00:00+00:00,6.8350339222300835
24469,2025-07-10 12:00:00+00:00,6.656745036572623
24470,2025-07-10 08:00:00+00:00,11.666203974284045
24470,2025-07-10 09:00:00+00:00,11.308804143126178
24470,2025-07-10 10:00:00+00:00,10.53557438794727
24470,2025-07-10 11:00:00+00:00,10.266990058966996
24470,2025-07-10 12:00:00+00:00,10.041543209876542
24471,2025-07-10 08:00:00+00:00,0.17729970406241424
24471,2025-07-10 09:00:00+00:00,0.6045959595959589
24471,2025-07-10 10:00:00+00:00,0.8596077838273839
24471,2025-07-10 11:00:00+00:00,1.1957686048194054
24471,2025-07-10 12:00:00+00:00,1.4072226212218566
24472,2025-07-10 08:00:00+00:00,6.682832292595897
24472,2025-07-10 09:00:00+00:00,6.683571335801027
24472,2025-07-10 10:00:00+00:00,6.521431261770244
24472,2025-07-10 11:00:00+00:00,6.337176854730246
24472,2025-07-10 12:00:00+00:00,6.262617702448211
24473,2025-07-10 08:00:00+00:00,0.09130885122410337
24473,2025-07-10 09:00:00+00:00,0.17388888888888676
24473,2025-07-10 10:00:00+00:00,0.29228813559321853
24473,2025-07-10 11:00:00+00:00,0.22741054613935852
24473,2025-07-10 12:00:00+00:00,0.47150659133709816
24474,2025-07-10 08:00:00+00:00,0.8824199623352174
24474,2025-07-10 09:00:00+00:00,1.2885404896421835
24474,2025-07-10 10:00:00+00:00,1.6499616858237545
24474,2025-07-10 11:00:00+00:00,1.792777777777777
24474,2025-07-10 12:00:00+00:00,1.7640583804143115
24475,2025-07-10 08:00:00+00:00,18.743333333333332
24475,2025-07-10 09:00:00+00:00,18.667523540489647
24475,2025-07-10 10:00:00+00:00,18.15891713747646
24475,2025-07-10 11:00:00+00:00,17.85465391621129
24475,2025-07-10 12:00:00+00:00,17.67141535164621
24476,2025-07-10 08:00:00+00:00,1.0051883239171366
24476,2025-07-10 09:00:00+00:00,1.0163218390804594
24476,2025-07-10 10:00:00+00:00,0.9586805555555555
24476,2025-07-10 11:00:00+00:00,0.9574289405684757
24476,2025-07-10 12:00:00+00:00,0.9052354048964215
24478,2025-07-10 08:00:00+00:00,4.053315475030846
24478,2025-07-10 09:00:00+00:00,3.433045977011494
24478,2025-07-10 10:00:00+00:00,3.1683723873915595
24478,2025-07-10 11:00:00+00:00,2.9573153379368073
24478,2025-07-10 12:00:00+00:00,3.5261003961296185
24479,2025-07-10 08:00:00+00:00,1.0411111111111104
24479,2025-07-10 09:00:00+00:00,1.0388888888888883
24479,2025-07-10 10:00:00+00:00,1.0961111111111101
24479,2025-07-10 11:00:00+00:00,1.095555555555554
24479,2025-07-10 12:00:00+00:00,1.1238512241054606
24481,2025-07-10 08:00:00+00:00,0.4460526858439007
24481,2025-07-10 09:00:00+00:00,0.5304408491696622
24481,2025-07-10 10:00:00+00:00,0.48929627535958886
24481,2025-07-10 11:00:00+00:00,0.6921505142691586
24481,2025-07-10 12:00:00+00:00,0.9457936507936511
24482,2025-07-10 08:00:00+00:00,2.903352490421456
24482,2025-07-10 09:00:00+00:00,3.001878070761985
24482,2025-07-10 10:00:00+00:00,3.103647248313393
24482,2025-07-10 11:00:00+00:00,2.84159432950442
24482,2025-07-10 12:00:00+00:00,2.8734132166342503
26209,2025-07-10 08:00:00+00:00,4.75245160692785
26209,2025-07-10 09:00:00+00:00,4.382858534413181
26209,2025-07-10 10:00:00+00:00,3.7625517890772127
26209,2025-07-10 11:00:00+00:00,3.233660130718954
26209,2025-07-10 12:00:00+00:00,3.2124105461393597
26224,2025-07-10 08:00:00+00:00,18.452925426816087
26224,2025-07-10 09:00:00+00:00,18.215445736690526
26224,2025-07-10 10:00:00+00:00,17.295075329566853
26224,2025-07-10 11:00:00+00:00,16.8072514619883
26224,2025-07-10 12:00:00+00:00,16.774212023916107
26653,2025-07-10 08:00:00+00:00,4.997030535377993
26653,2025-07-10 09:00:00+00:00,4.9362489911218725
26653,2025-07-10 10:00:00+00:00,4.994442728065262
26653,2025-07-10 11:00:00+00:00,5.171421845574388
26653,2025-07-10 12:00:00+00:00,5.0415913370998116
26708,2025-07-10 08:00:00+00:00,15.100000000000003
26708,2025-07-10 09:00:00+00:00,15.022777777777781
26708,2025-07-10 10:00:00+00:00,15.153502824858759
26708,2025-07-10 11:00:00+00:00,14.913617801566062
26708,2025-07-10 12:00:00+00:00,14.704619883040937
26724,2025-07-10 08:00:00+00:00,1.9811111111111104
26724,2025-07-10 09:00:00+00:00,2.010376647834275
26724,2025-07-10 10:00:00+00:00,1.882599469496021
26724,2025-07-10 11:00:00+00:00,1.5549139554516516
26724,2025-07-10 12:00:00+00:00,1.3679190207156293
26725,2025-07-10 08:00:00+00:00,12.660299145299145
26725,2025-07-10 09:00:00+00:00,12.572683119224699
26725,2025-07-10 10:00:00+00:00,12.798392145966472
26725,2025-07-10 11:00:00+00:00,12.804688697318008
26725,2025-07-10 12:00:00+00:00,12.540418943533698
26730,2025-07-10 08:00:00+00:00,5.909432105980908
26730,2025-07-10 09:00:00+00:00,5.611766848816029
26730,2025-07-10 10:00:00+00:00,5.478964867848561
26730,2025-07-10 11:00:00+00:00,5.293053405487415
26730,2025-07-10 12:00:00+00:00,5.284719906624148
26805,2025-07-10 08:00:00+00:00,7.016187739463602
26805,2025-07-10 09:00:00+00:00,6.9668562893694395
26805,2025-07-10 10:00:00+00:00,6.496487758945387
26805,2025-07-10 11:00:00+00:00,6.179527478171546
26805,2025-07-10 12:00:00+00:00,6.0954048964218455
26889,2025-07-10 08:00:00+00:00,0.27361320610205375
26889,2025-07-10 09:00:00+00:00,0.5802221963653906
26889,2025-07-10 10:00:00+00:00,0.9669535390189257
26889,2025-07-10 11:00:00+00:00,1.0433003766478337
26889,2025-07-10 12:00:00+00:00,1.2891426305877687
27183,2025-07-10 08:00:00+00:00,7.0015643872978774
27183,2025-07-10 09:00:00+00:00,6.995076628352491
27183,2025-07-10 10:00:00+00:00,6.661487758945386
27183,2025-07-10 11:00:00+00:00,6.370083033727102
27183,2025-07-10 12:00:00+00:00,6.262325800376648
27372,2025-07-10 08:00:00+00:00,7.037777777777778
27372,2025-07-10 09:00:00+00:00,6.953447626469251
27372,2025-07-10 10:00:00+00:00,6.648154425612052
27372,2025-07-10 11:00:00+00:00,6.53397192261599
27372,2025-07-10 12:00:00+00:00,6.588436911487759
27373,2025-07-10 08:00:00+00:00,3.052222222222222
27373,2025-07-10 09:00:00+00:00,3.078333333333334
27373,2025-07-10 10:00:00+00:00,2.8892239755828295
27373,2025-07-10 11:00:00+00:00,2.8149999999999995
27373,2025-07-10 12:00:00+00:00,2.767536352690562
27374,2025-07-10 08:00:00+00:00,8.889822230500197
27374,2025-07-10 09:00:00+00:00,8.706318267419963
27374,2025-07-10 10:00:00+00:00,8.662608286252357
27374,2025-07-10 11:00:00+00:00,8.604875021400446
27374,2025-07-10 12:00:00+00:00,8.231765964732068
27375,2025-07-10 08:00:00+00:00,3.052222222222222
27375,2025-07-10 09:00:00+00:00,3.078333333333334
27375,2025-07-10 10:00:00+00:00,2.8892239755828295
27375,2025-07-10 11:00:00+00:00,2.8149999999999995
27375,2025-07-10 12:00:00+00:00,2.767536352690562
27376,2025-07-10 08:00:00+00:00,8.303034188034188
27376,2025-07-10 09:00:00+00:00,8.483271041576128
27376,2025-07-10 10:00:00+00:00,8.522761037874034
27376,2025-07-10 11:00:00+00:00,8.20395302561916
27376,2025-07-10 12:00:00+00:00,7.798578154425613
27377,2025-07-10 08:00:00+00:00,1.9638888888888877
27377,2025-07-10 09:00:00+00:00,2.3738888888888883
27377,2025-07-10 10:00:00+00:00,1.9599233716475095
27377,2025-07-10 11:00:00+00:00,1.4072222222222215
27377,2025-07-10 12:00:00+00:00,1.5949999999999993
27378,2025-07-10 08:00:00+00:00,4.8701789077212805
27378,2025-07-10 09:00:00+00:00,4.802475369458128
27378,2025-07-10 10:00:00+00:00,4.926029143897996
27378,2025-07-10 11:00:00+00:00,4.820520458825544
27378,2025-07-10 12:00:00+00:00,4.612222222222222
27379,2025-07-10 08:00:00+00:00,0.06055555555555436
27379,2025-07-10 09:00:00+00:00,0.049999999999998934
27379,2025-07-10 10:00:00+00:00,0.0662335216572485
27379,2025-07-10 11:00:00+00:00,0.07444444444444276
27379,2025-07-10 12:00:00+00:00,0.0134180790960432
27380,2025-07-10 08:00:00+00:00,2.001666666666666
27380,2025-07-10 09:00:00+00:00,1.9327413479052815
27380,2025-07-10 10:00:00+00:00,1.7809090909090894
27380,2025-07-10 11:00:00+00:00,1.7173286976676803
27380,2025-07-10 12:00:00+00:00,2.1552259887005647
27381,2025-07-10 08:00:00+00:00,5.9848275862068965
27381,2025-07-10 09:00:00+00:00,6.056659569122543
27381,2025-07-10 10:00:00+00:00,6.395722659607385
27381,2025-07-10 11:00:00+00:00,6.378627450980392
27381,2025-07-10 12:00:00+00:00,6.142574196602113
27382,2025-07-10 08:00:00+00:00,10.048888888888891
27382,2025-07-10 09:00:00+00:00,10.130329566854993
27382,2025-07-10 10:00:00+00:00,10.232777777777777
27382,2025-07-10 11:00:00+00:00,10.300555555555558
27382,2025-07-10 12:00:00+00:00,10.299444444444447
27440,2025-07-10 08:00:00+00:00,2.115347425157477
27440,2025-07-10 09:00:00+00:00,2.4644444444444438
27440,2025-07-10 10:00:00+00:00,2.325519102796779
27440,2025-07-10 11:00:00+00:00,2.0464137281641666
27440,2025-07-10 12:00:00+00:00,1.9304115633440109
27441,2025-07-10 08:00:00+00:00,7.0015643872978774
27441,2025-07-10 09:00:00+00:00,6.995076628352491
27441,2025-07-10 10:00:00+00:00,6.661487758945386
27441,2025-07-10 11:00:00+00:00,6.370083033727102
27441,2025-07-10 12:00:00+00:00,6.262325800376648
27442,2025-07-10 08:00:00+00:00,10.984444444444442
27442,2025-07-10 09:00:00+00:00,10.826666666666664
27442,2025-07-10 10:00:00+00:00,10.78222222222222
27442,2025-07-10 11:00:00+00:00,11.002598870056497
27442,2025-07-10 12:00:00+00:00,11.12
27443,2025-07-10 08:00:00+00:00,8.303034188034188
27443,2025-07-10 09:00:00+00:00,8.483271041576128
27443,2025-07-10 10:00:00+00:00,8.522761037874034
27443,2025-07-10 11:00:00+00:00,8.20395302561916
27443,2025-07-10 12:00:00+00:00,7.798578154425613
27444,2025-07-10 08:00:00+00:00,5.910383141762452
27444,2025-07-10 09:00:00+00:00,5.864966082532504
27444,2025-07-10 10:00:00+00:00,5.953628807065394
27444,2025-07-10 11:00:00+00:00,5.913888888888889
27444,2025-07-10 12:00:00+00:00,5.724406779661017
27445,2025-07-10 08:00:00+00:00,0.10922586520946975
27445,2025-07-10 09:00:00+00:00,0.15505649717514025
27445,2025-07-10 10:00:00+00:00,0.3949999999999996
27445,2025-07-10 11:00:00+00:00,0.45947269303201477
27445,2025-07-10 12:00:00+00:00,0.7944444444444434
27446,2025-07-10 08:00:00+00:00,10.062222222222225
27446,2025-07-10 09:00:00+00:00,10.289284369114878
27446,2025-07-10 10:00:00+00:00,10.34333333333333
27446,2025-07-10 11:00:00+00:00,10.333333333333332
27446,2025-07-10 12:00:00+00:00,10.283888888888889
27447,2025-07-10 08:00:00+00:00,1.4182099486979678
27447,2025-07-10 09:00:00+00:00,1.2217393986622507
27447,2025-07-10 10:00:00+00:00,1.3671374764595097
27447,2025-07-10 11:00:00+00:00,1.0862504058705102
27447,2025-07-10 12:00:00+00:00,1.1299415546464058
27448,2025-07-10 08:00:00+00:00,0.009444444444442368
27448,2025-07-10 09:00:00+00:00,0.06797551789077083
27448,2025-07-10 10:00:00+00:00,0.21888888888888758
27448,2025-07-10 11:00:00+00:00,0.18534839924670266
27448,2025-07-10 12:00:00+00:00,0.23388888888888815
27449,2025-07-10 08:00:00+00:00,5.973716475095785
27449,2025-07-10 09:00:00+00:00,5.868644243452044
27449,2025-07-10 10:00:00+00:00,5.888973634651601
27449,2025-07-10 11:00:00+00:00,5.865555555555556
27449,2025-07-10 12:00:00+00:00,5.79274011299435
27450,2025-07-10 08:00:00+00:00,5.933716475095785
27450,2025-07-10 09:00:00+00:00,5.768889252526455
27450,2025-07-10 10:00:00+00:00,5.7849811676082865
27450,2025-07-10 11:00:00+00:00,5.70439736346516
27450,2025-07-10 12:00:00+00:00,5.461588654082117
27451,2025-07-10 08:00:00+00:00,8.380838041431263
27451,2025-07-10 09:00:00+00:00,8.320979284369116
27451,2025-07-10 10:00:00+00:00,8.386111111111113
27451,2025-07-10 11:00:00+00:00,8.470555555555556
27451,2025-07-10 12:00:00+00:00,8.361713747645952
27452,2025-07-10 08:00:00+00:00,4.960651340996169
27452,2025-07-10 09:00:00+00:00,4.984690749863164
27452,2025-07-10 10:00:00+00:00,5.0240450169138695
27452,2025-07-10 11:00:00+00:00,4.777234206471495
27452,2025-07-10 12:00:00+00:00,4.9607854406130265
27567,2025-07-10 08:00:00+00:00,5.931494252873563
27567,2025-07-10 09:00:00+00:00,5.843870095438332
27567,2025-07-10 10:00:00+00:00,5.899739918176505
27567,2025-07-10 11:00:00+00:00,5.8277777777777775
27567,2025-07-10 12:00:00+00:00,5.618037859601273
27717,2025-07-10 08:00:00+00:00,5.93165725047081
27717,2025-07-10 09:00:00+00:00,5.49586032952047
27717,2025-07-10 10:00:00+00:00,4.651625089557657
27717,2025-07-10 11:00:00+00:00,3.702647933392804
27717,2025-07-10 12:00:00+00:00,3.037543629083856
28264,2025-07-10 08:00:00+00:00,13.985383141762453
28264,2025-07-10 09:00:00+00:00,13.842711864406782
28264,2025-07-10 10:00:00+00:00,14.713349892850184
28264,2025-07-10 11:00:00+00:00,15.332288135593219
28264,2025-07-10 12:00:00+00:00,15.581845574387946
28738,2025-07-10 08:00:00+00:00,4.84575329566855
28738,2025-07-10 09:00:00+00:00,4.827911877394636
28738,2025-07-10 10:00:00+00:00,4.926029143897996
28738,2025-07-10 11:00:00+00:00,4.780621468926554
28738,2025-07-10 12:00:00+00:00,4.524444444444445
28789,2025-07-10 08:00:00+00:00,0.2905555555555548
28789,2025-07-10 09:00:00+00:00,0.4766666666666657
28789,2025-07-10 10:00:00+00:00,0.7255555555555544
28789,2025-07-10 11:00:00+00:00,0.846111111111111
28789,2025-07-10 12:00:00+00:00,1.1086346516007528
28790,2025-07-10 08:00:00+00:00,4.814623352165725
28790,2025-07-10 09:00:00+00:00,4.7269198139025725
28790,2025-07-10 10:00:00+00:00,4.872695810564663
28790,2025-07-10 11:00:00+00:00,4.778853792158877
28790,2025-07-10 12:00:00+00:00,4.556111111111111
28791,2025-07-10 08:00:00+00:00,7.05414150269498
28791,2025-07-10 09:00:00+00:00,7.005289629196701
28791,2025-07-10 10:00:00+00:00,6.858709981167608
28791,2025-07-10 11:00:00+00:00,6.676026365348399
28791,2025-07-10 12:00:00+00:00,6.465197740112995
28792,2025-07-10 08:00:00+00:00,8.376011392053348
28792,2025-07-10 09:00:00+00:00,8.33160075329567
28792,2025-07-10 10:00:00+00:00,8.357777777777779
28792,2025-07-10 11:00:00+00:00,8.110097414245551
28792,2025-07-10 12:00:00+00:00,7.786826741996235
28793,2025-07-10 08:00:00+00:00,0.990555555555555
28793,2025-07-10 09:00:00+00:00,0.9349425287356325
28793,2025-07-10 10:00:00+00:00,0.8922222222222205
28793,2025-07-10 11:00:00+00:00,0.7077777777777783
28793,2025-07-10 12:00:00+00:00,0.7559961685823762
28794,2025-07-10 08:00:00+00:00,1.967844714434427
28794,2025-07-10 09:00:00+00:00,1.703947100688926
28794,2025-07-10 10:00:00+00:00,1.2829035866502414
28794,2025-07-10 11:00:00+00:00,0.8861770244821079
28794,2025-07-10 12:00:00+00:00,0.4555555555555548
28795,2025-07-10 08:00:00+00:00,2.822528735632184
28795,2025-07-10 09:00:00+00:00,3.0135579706219344
28795,2025-07-10 10:00:00+00:00,3.076075074254784
28795,2025-07-10 11:00:00+00:00,2.8627080062494508
28795,2025-07-10 12:00:00+00:00,2.8458635354222492
28796,2025-07-10 08:00:00+00:00,4.178851224105461
28796,2025-07-10 09:00:00+00:00,4.370555555555556
28796,2025-07-10 10:00:00+00:00,4.427589453860641
28796,2025-07-10 11:00:00+00:00,4.517529686828218
28796,2025-07-10 12:00:00+00:00,4.284962335216573
28797,2025-07-10 08:00:00+00:00,8.380838041431263
28797,2025-07-10 09:00:00+00:00,8.320979284369116
28797,2025-07-10 10:00:00+00:00,8.386111111111113
28797,2025-07-10 11:00:00+00:00,8.470555555555556
28797,2025-07-10 12:00:00+00:00,8.361713747645952
28798,2025-07-10 08:00:00+00:00,13.012777777777776
28798,2025-07-10 09:00:00+00:00,12.940303591142282
28798,2025-07-10 10:00:00+00:00,12.791666666666666
28798,2025-07-10 11:00:00+00:00,12.781666666666666
28798,2025-07-10 12:00:00+00:00,12.632777777777777
28799,2025-07-10 08:00:00+00:00,0.31067049808429026
28799,2025-07-10 09:00:00+00:00,0.5797551789077202
28799,2025-07-10 10:00:00+00:00,0.6721360953091242
28799,2025-07-10 11:00:00+00:00,1.0547740112994348
28799,2025-07-10 12:00:00+00:00,1.3172321015096782
28800,2025-07-10 08:00:00+00:00,0.2905555555555548
28800,2025-07-10 09:00:00+00:00,0.4766666666666657
28800,2025-07-10 10:00:00+00:00,0.7255555555555544
28800,2025-07-10 11:00:00+00:00,0.846111111111111
28800,2025-07-10 12:00:00+00:00,1.1086346516007528
28801,2025-07-10 08:00:00+00:00,0.2905555555555548
28801,2025-07-10 09:00:00+00:00,0.4766666666666657
28801,2025-07-10 10:00:00+00:00,0.7255555555555544
28801,2025-07-10 11:00:00+00:00,0.846111111111111
28801,2025-07-10 12:00:00+00:00,1.1086346516007528
28802,2025-07-10 08:00:00+00:00,5.931494252873563
28802,2025-07-10 09:00:00+00:00,5.843870095438332
28802,2025-07-10 10:00:00+00:00,5.899739918176505
28802,2025-07-10 11:00:00+00:00,5.8277777777777775
28802,2025-07-10 12:00:00+00:00,5.618037859601273
28803,2025-07-10 08:00:00+00:00,0.2905555555555548
28803,2025-07-10 09:00:00+00:00,0.4766666666666657
28803,2025-07-10 10:00:00+00:00,0.7255555555555544
28803,2025-07-10 11:00:00+00:00,0.846111111111111
28803,2025-07-10 12:00:00+00:00,1.1086346516007528
28804,2025-07-10 08:00:00+00:00,8.972734318412286
28804,2025-07-10 09:00:00+00:00,8.812730696798495
28804,2025-07-10 10:00:00+00:00,8.530197740112996
28804,2025-07-10 11:00:00+00:00,8.582970286670852
28804,2025-07-10 12:00:00+00:00,8.878521657250472
28813,2025-07-10 08:00:00+00:00,5.659455369523613
28813,2025-07-10 09:00:00+00:00,5.205972259404188
28813,2025-07-10 10:00:00+00:00,5.039241719286585
28813,2025-07-10 11:00:00+00:00,4.844444444444444
28813,2025-07-10 12:00:00+00:00,4.650549711020196
28814,2025-07-10 08:00:00+00:00,5.878449899344114
28814,2025-07-10 09:00:00+00:00,5.659689453518855
28814,2025-07-10 10:00:00+00:00,5.687144501709084
28814,2025-07-10 11:00:00+00:00,5.5760640301318265
28814,2025-07-10 12:00:00+00:00,5.375860684733459
28932,2025-07-10 08:00:00+00:00,10.062222222222225
28932,2025-07-10 09:00:00+00:00,10.289284369114878
28932,2025-07-10 10:00:00+00:00,10.34333333333333
28932,2025-07-10 11:00:00+00:00,10.333333333333332
28932,2025-07-10 12:00:00+00:00,10.283888888888889
29049,2025-07-10 08:00:00+00:00,6.186620095924597
29049,2025-07-10 09:00:00+00:00,6.398429118773947
29049,2025-07-10 10:00:00+00:00,6.27183908045977
29049,2025-07-10 11:00:00+00:00,6.182918069584736
29049,2025-07-10 12:00:00+00:00,6.5028389830508475
29109,2025-07-10 08:00:00+00:00,1.9509512605713648
29109,2025-07-10 09:00:00+00:00,2.065555555555555
29109,2025-07-10 10:00:00+00:00,2.1601683807219194
29109,2025-07-10 11:00:00+00:00,2.0786742645626335
29109,2025-07-10 12:00:00+00:00,1.9678027448024618
29112,2025-07-10 08:00:00+00:00,5.0188700564971755
29112,2025-07-10 09:00:00+00:00,5.04969759168035
29112,2025-07-10 10:00:00+00:00,5.037695810564663
29112,2025-07-10 11:00:00+00:00,5.0
29112,2025-07-10 12:00:00+00:00,4.847222222222222
29200,2025-07-10 08:00:00+00:00,0.5370150659133701
29200,2025-07-10 09:00:00+00:00,0.3785380116959045
29200,2025-07-10 10:00:00+00:00,0.5625865800865801
29200,2025-07-10 11:00:00+00:00,0.4222539214654164
29200,2025-07-10 12:00:00+00:00,0.3588982259570477
29253,2025-07-10 08:00:00+00:00,8.943888888888889
29253,2025-07-10 09:00:00+00:00,8.87183615819209
29253,2025-07-10 10:00:00+00:00,8.84912429378531
29253,2025-07-10 11:00:00+00:00,8.91532956685499
29253,2025-07-10 12:00:00+00:00,8.546967984934088
29345,2025-07-10 08:00:00+00:00,1.804822066367945
29345,2025-07-10 09:00:00+00:00,1.6262653918586127
29345,2025-07-10 10:00:00+00:00,1.2971871550100653
29345,2025-07-10 11:00:00+00:00,1.154712918660286
29345,2025-07-10 12:00:00+00:00,1.1763559322033896
29346,2025-07-10 08:00:00+00:00,0.18999999999999861
29346,2025-07-10 09:00:00+00:00,0.34999058380414194
29346,2025-07-10 10:00:00+00:00,0.4472397558282992
29346,2025-07-10 11:00:00+00:00,0.5333709981167596
29346,2025-07-10 12:00:00+00:00,0.5857562991103302
29347,2025-07-10 08:00:00+00:00,7.159747673630074
29347,2025-07-10 09:00:00+00:00,7.222023626091422
29347,2025-07-10 10:00:00+00:00,7.239561659848042
29347,2025-07-10 11:00:00+00:00,6.826108188843431
29347,2025-07-10 12:00:00+00:00,6.3239772990825
29663,2025-07-10 08:00:00+00:00,0.2905555555555548
29663,2025-07-10 09:00:00+00:00,0.4766666666666657
29663,2025-07-10 10:00:00+00:00,0.7255555555555544
29663,2025-07-10 11:00:00+00:00,0.846111111111111
29663,2025-07-10 12:00:00+00:00,1.1086346516007528
29946,2025-07-10 08:00:00+00:00,0.14277777777777612
29946,2025-07-10 09:00:00+00:00,0.1845951035781539
29946,2025-07-10 10:00:00+00:00,0.2718455743879469
29946,2025-07-10 11:00:00+00:00,0.5225716126474369
29946,2025-07-10 12:00:00+00:00,0.7113817109690954
29963,2025-07-10 08:00:00+00:00,1.037117020585752
29963,2025-07-10 09:00:00+00:00,1.2352335824069005
29963,2025-07-10 10:00:00+00:00,1.260555555555555
29963,2025-07-10 11:00:00+00:00,1.3722222222222222
29963,2025-07-10 12:00:00+00:00,1.2699999999999991
29964,2025-07-10 08:00:00+00:00,6.434205865848023
29964,2025-07-10 09:00:00+00:00,6.210960348502722
29964,2025-07-10 10:00:00+00:00,6.032666666666667
29964,2025-07-10 11:00:00+00:00,5.942192324357054
29964,2025-07-10 12:00:00+00:00,5.9163935969868175
29965,2025-07-10 08:00:00+00:00,0.2961111111111103
29965,2025-07-10 09:00:00+00:00,0.4911494252873547
29965,2025-07-10 10:00:00+00:00,0.6702071563088499
29965,2025-07-10 11:00:00+00:00,0.8022222222222215
29965,2025-07-10 12:00:00+00:00,0.9380790960451977
30022,2025-07-10 08:00:00+00:00,0.2905555555555548
30022,2025-07-10 09:00:00+00:00,0.4766666666666657
30022,2025-07-10 10:00:00+00:00,0.7255555555555544
30022,2025-07-10 11:00:00+00:00,0.846111111111111
30022,2025-07-10 12:00:00+00:00,1.1086346516007528
30023,2025-07-10 08:00:00+00:00,0.2905555555555548
30023,2025-07-10 09:00:00+00:00,0.4766666666666657
30023,2025-07-10 10:00:00+00:00,0.7255555555555544
30023,2025-07-10 11:00:00+00:00,0.846111111111111
30023,2025-07-10 12:00:00+00:00,1.1086346516007528
30024,2025-07-10 08:00:00+00:00,0.11499999999999844
30024,2025-07-10 09:00:00+00:00,0.3094444444444422
30024,2025-07-10 10:00:00+00:00,0.5461111111111094
30024,2025-07-10 11:00:00+00:00,0.5493434343434327
30024,2025-07-10 12:00:00+00:00,0.7241902071563073
30025,2025-07-10 08:00:00+00:00,1.5938095238095227
30025,2025-07-10 09:00:00+00:00,1.8129590395480224
30025,2025-07-10 10:00:00+00:00,1.71030303030303
30025,2025-07-10 11:00:00+00:00,1.4244120887432246
30025,2025-07-10 12:00:00+00:00,1.1787081328957423
30026,2025-07-10 08:00:00+00:00,0.06666666666666465
30026,2025-07-10 09:00:00+00:00,0.12641242937852937
30026,2025-07-10 10:00:00+00:00,0.14722222222222037
30026,2025-07-10 11:00:00+00:00,0.23201910142588034
30026,2025-07-10 12:00:00+00:00,0.4109140203909325
30027,2025-07-10 08:00:00+00:00,3.5242659810445653
30027,2025-07-10 09:00:00+00:00,3.103022598870057
30027,2025-07-10 10:00:00+00:00,2.711431261770245
30027,2025-07-10 11:00:00+00:00,2.639248049502286
30027,2025-07-10 12:00:00+00:00,2.7273065048933347
30120,2025-07-10 08:00:00+00:00,7.684744819719533
30120,2025-07-10 09:00:00+00:00,7.625536723163842
30120,2025-07-10 10:00:00+00:00,7.7610374050263005
30120,2025-07-10 11:00:00+00:00,7.331305928956427
30120,2025-07-10 12:00:00+00:00,6.9505143191116305
30121,2025-07-10 08:00:00+00:00,0.2287080066442737
30121,2025-07-10 09:00:00+00:00,0.30451397942923286
30121,2025-07-10 10:00:00+00:00,0.21584358036999962
30121,2025-07-10 11:00:00+00:00,0.31814814814814785
30121,2025-07-10 12:00:00+00:00,0.23464218455743868
30145,2025-07-10 08:00:00+00:00,0.09444444444444233
30145,2025-07-10 09:00:00+00:00,0.3578628083619
30145,2025-07-10 10:00:00+00:00,1.2562222222222217
30145,2025-07-10 11:00:00+00:00,1.3182149582997043
30145,2025-07-10 12:00:00+00:00,1.229942611198212
30146,2025-07-10 08:00:00+00:00,7.333961515241622
30146,2025-07-10 09:00:00+00:00,6.825824127391709
30146,2025-07-10 10:00:00+00:00,6.274778081303505
30146,2025-07-10 11:00:00+00:00,5.693528117876452
30146,2025-07-10 12:00:00+00:00,5.9095632780071945
30147,2025-07-10 08:00:00+00:00,0.2905555555555548
30147,2025-07-10 09:00:00+00:00,0.4766666666666657
30147,2025-07-10 10:00:00+00:00,0.7255555555555544
30147,2025-07-10 11:00:00+00:00,0.846111111111111
30147,2025-07-10 12:00:00+00:00,1.1086346516007528
30151,2025-07-10 08:00:00+00:00,3.052222222222222
30151,2025-07-10 09:00:00+00:00,3.078333333333334
30151,2025-07-10 10:00:00+00:00,2.8892239755828295
30151,2025-07-10 11:00:00+00:00,2.8149999999999995
30151,2025-07-10 12:00:00+00:00,2.767536352690562
30207,2025-07-10 08:00:00+00:00,5.914507435547763
30207,2025-07-10 09:00:00+00:00,5.887799366306911
30207,2025-07-10 10:00:00+00:00,6.0470231369383916
30207,2025-07-10 11:00:00+00:00,6.046520467836257
30207,2025-07-10 12:00:00+00:00,5.820889292196007
