entityId,prediction_time_utc,prediction_availableBikeNumber
24411,2025-06-10 12:00:00+00:00,2.0259980863812874
24411,2025-06-10 13:00:00+00:00,1.9549127517000557
24411,2025-06-10 14:00:00+00:00,1.9565635963932848
24411,2025-06-10 15:00:00+00:00,2.0425764803546884
24414,2025-06-10 11:00:00+00:00,1.8777108318428233
24414,2025-06-10 12:00:00+00:00,1.9251481589395272
24414,2025-06-10 13:00:00+00:00,1.810597118512737
24414,2025-06-10 14:00:00+00:00,1.7835356480605173
24414,2025-06-10 15:00:00+00:00,1.8529793540438015
24440,2025-06-10 11:00:00+00:00,1.8945968982740804
24440,2025-06-10 12:00:00+00:00,1.9479249005086048
24440,2025-06-10 13:00:00+00:00,1.845884219214972
24440,2025-06-10 14:00:00+00:00,1.8255430997834714
24440,2025-06-10 15:00:00+00:00,1.8936807338200796
24441,2025-06-10 11:00:00+00:00,2.8000164470069637
24441,2025-06-10 12:00:00+00:00,2.8259379697351443
24441,2025-06-10 13:00:00+00:00,2.713800574841798
24441,2025-06-10 14:00:00+00:00,2.678831307822986
24441,2025-06-10 15:00:00+00:00,2.7395269075160695
24449,2025-06-10 11:00:00+00:00,1.8846913574995634
24449,2025-06-10 12:00:00+00:00,1.925187385996366
24449,2025-06-10 13:00:00+00:00,1.8067944570750842
24449,2025-06-10 14:00:00+00:00,1.7741114658087758
24449,2025-06-10 15:00:00+00:00,1.8342392184079817
24454,2025-06-10 11:00:00+00:00,3.764449085525145
24454,2025-06-10 12:00:00+00:00,3.790055610260758
24454,2025-06-10 13:00:00+00:00,3.6916141295858735
24454,2025-06-10 14:00:00+00:00,3.6568218569379787
24454,2025-06-10 15:00:00+00:00,3.715608800377525
24468,2025-06-10 11:00:00+00:00,0.013280485508083728
24468,2025-06-10 12:00:00+00:00,0.19156556837996744
24468,2025-06-10 13:00:00+00:00,0.13069037493268187
24468,2025-06-10 14:00:00+00:00,0.18461198178635763
24468,2025-06-10 15:00:00+00:00,0.3444230113477259
26708,2025-06-10 11:00:00+00:00,5.662603830592992
26708,2025-06-10 12:00:00+00:00,5.741732366079183
26708,2025-06-10 13:00:00+00:00,5.6916696618651335
26708,2025-06-10 14:00:00+00:00,5.669154749085076
26708,2025-06-10 15:00:00+00:00,5.730895773473672
26805,2025-06-10 11:00:00+00:00,0.909701914540312
26805,2025-06-10 12:00:00+00:00,0.9810370263244271
26805,2025-06-10 13:00:00+00:00,0.8465789634746477
26805,2025-06-10 14:00:00+00:00,0.8318026510401196
26805,2025-06-10 15:00:00+00:00,0.9376627716089686
29663,2025-06-10 11:00:00+00:00,0.1743174787494509
29663,2025-06-10 12:00:00+00:00,0.34220691894390365
29663,2025-06-10 13:00:00+00:00,0.2911115506431938
29663,2025-06-10 14:00:00+00:00,0.3169858118571105
29663,2025-06-10 15:00:00+00:00,0.41085426841184536
30022,2025-06-10 11:00:00+00:00,0.19834995875251343
30022,2025-06-10 12:00:00+00:00,0.4003376362578995
30022,2025-06-10 13:00:00+00:00,0.4110882129074504
30022,2025-06-10 14:00:00+00:00,0.48588806630223313
30022,2025-06-10 15:00:00+00:00,0.6088563824193783
30023,2025-06-10 11:00:00+00:00,0.18081073819413282
30023,2025-06-10 12:00:00+00:00,0.35059867341655615
30023,2025-06-10 13:00:00+00:00,0.3058094089640441
30023,2025-06-10 14:00:00+00:00,0.33413039877138967
30023,2025-06-10 15:00:00+00:00,0.4259576305250778
30024,2025-06-10 11:00:00+00:00,4.616711246089996
30024,2025-06-10 12:00:00+00:00,4.563109127072742
30024,2025-06-10 13:00:00+00:00,4.418424617766596
30024,2025-06-10 14:00:00+00:00,4.353792606550493
30024,2025-06-10 15:00:00+00:00,4.390987890891123
30026,2025-06-10 11:00:00+00:00,0.17389637865736182
30026,2025-06-10 12:00:00+00:00,0.34244039082436606
30026,2025-06-10 13:00:00+00:00,0.2890036871070353
30026,2025-06-10 14:00:00+00:00,0.3125829291883095
30026,2025-06-10 15:00:00+00:00,0.4051748522427833
30147,2025-06-10 11:00:00+00:00,2.7873461076480237
30147,2025-06-10 12:00:00+00:00,2.8115978810772697
30147,2025-06-10 13:00:00+00:00,2.699571550742443
30147,2025-06-10 14:00:00+00:00,2.6694796719956386
30147,2025-06-10 15:00:00+00:00,2.739224906439925
24372,2025-06-10 11:00:00+00:00,0.3901702666943619
24372,2025-06-10 12:00:00+00:00,0.6584044087430966
24372,2025-06-10 13:00:00+00:00,0.7542932950326022
24372,2025-06-10 14:00:00+00:00,0.9004150269875062
24372,2025-06-10 15:00:00+00:00,1.0779996942180028
24373,2025-06-10 11:00:00+00:00,0.6463494142998691
24373,2025-06-10 12:00:00+00:00,0.8331481863512055
24373,2025-06-10 13:00:00+00:00,0.8231972745229954
24373,2025-06-10 14:00:00+00:00,0.8918417883000813
24373,2025-06-10 15:00:00+00:00,1.0349113716638392
24377,2025-06-10 11:00:00+00:00,2.0463458224247852
24377,2025-06-10 12:00:00+00:00,1.980598675779632
24377,2025-06-10 13:00:00+00:00,1.7477920011304955
24377,2025-06-10 14:00:00+00:00,1.6455554208602399
24377,2025-06-10 15:00:00+00:00,1.6811093128104935
24379,2025-06-10 11:00:00+00:00,1.7299609407215368
24379,2025-06-10 12:00:00+00:00,1.780172046090374
24379,2025-06-10 13:00:00+00:00,1.6745557949351253
24379,2025-06-10 14:00:00+00:00,1.6677576987234428
24379,2025-06-10 15:00:00+00:00,1.7631073311352004
24381,2025-06-10 11:00:00+00:00,0.7622885254005827
24381,2025-06-10 12:00:00+00:00,0.9017813573648681
24381,2025-06-10 13:00:00+00:00,0.8937209061072038
24381,2025-06-10 14:00:00+00:00,1.0053327529619382
24381,2025-06-10 15:00:00+00:00,1.2121633178339197
24383,2025-06-10 11:00:00+00:00,14.616805769118523
24383,2025-06-10 12:00:00+00:00,14.733395198655504
24383,2025-06-10 13:00:00+00:00,14.7029342074823
24383,2025-06-10 14:00:00+00:00,14.63704031383536
24383,2025-06-10 15:00:00+00:00,14.665727107763106
24384,2025-06-10 11:00:00+00:00,4.299955597807349
24384,2025-06-10 12:00:00+00:00,4.010661252387592
24384,2025-06-10 13:00:00+00:00,3.5196368047151867
24384,2025-06-10 14:00:00+00:00,3.15126591147493
24384,2025-06-10 15:00:00+00:00,2.9547149622628623
24389,2025-06-10 11:00:00+00:00,0.23622297320768387
24389,2025-06-10 12:00:00+00:00,0.5192513870663668
24389,2025-06-10 13:00:00+00:00,0.677250410170867
24389,2025-06-10 14:00:00+00:00,0.9218415070940714
24389,2025-06-10 15:00:00+00:00,1.211649585173874
24390,2025-06-10 11:00:00+00:00,4.163139185395814
24390,2025-06-10 12:00:00+00:00,4.217302298587377
24390,2025-06-10 13:00:00+00:00,4.1590690237874295
24390,2025-06-10 14:00:00+00:00,4.155948818615744
24390,2025-06-10 15:00:00+00:00,4.23817440113163
24391,2025-06-10 11:00:00+00:00,0.5941500170259605
24391,2025-06-10 12:00:00+00:00,0.9547326853307113
24391,2025-06-10 13:00:00+00:00,1.2695047678597127
24391,2025-06-10 14:00:00+00:00,1.6688985916777672
24391,2025-06-10 15:00:00+00:00,2.0883797405957267
24394,2025-06-10 11:00:00+00:00,1.154452282766585
24394,2025-06-10 12:00:00+00:00,1.238081059640959
24394,2025-06-10 13:00:00+00:00,1.166804552134531
24394,2025-06-10 14:00:00+00:00,1.2169291689322654
24394,2025-06-10 15:00:00+00:00,1.377799329028282
24413,2025-06-10 11:00:00+00:00,5.57751798123387
24413,2025-06-10 12:00:00+00:00,5.235599830142117
24413,2025-06-10 13:00:00+00:00,5.014474075050812
24413,2025-06-10 14:00:00+00:00,5.0010735452964985
24413,2025-06-10 15:00:00+00:00,5.099824588889811
24416,2025-06-10 11:00:00+00:00,8.638675089613738
24416,2025-06-10 12:00:00+00:00,8.640664799364238
24416,2025-06-10 13:00:00+00:00,8.530792176234407
24416,2025-06-10 14:00:00+00:00,8.456720150159283
24416,2025-06-10 15:00:00+00:00,8.481850042523547
24419,2025-06-10 11:00:00+00:00,2.8941583114217138
24419,2025-06-10 12:00:00+00:00,2.894317346417211
24419,2025-06-10 13:00:00+00:00,2.7687498833231365
24419,2025-06-10 14:00:00+00:00,2.730526897354844
24419,2025-06-10 15:00:00+00:00,2.792767239641635
24448,2025-06-10 11:00:00+00:00,6.909569109685231
24448,2025-06-10 12:00:00+00:00,6.930648690277101
24448,2025-06-10 13:00:00+00:00,6.832587192176896
24448,2025-06-10 14:00:00+00:00,6.768353595526036
24448,2025-06-10 15:00:00+00:00,6.799705466243109
24453,2025-06-10 11:00:00+00:00,0.9510467598332898
24453,2025-06-10 12:00:00+00:00,1.0466946124000507
24453,2025-06-10 13:00:00+00:00,0.9718489153364323
24453,2025-06-10 14:00:00+00:00,1.016577212435544
24453,2025-06-10 15:00:00+00:00,1.1715765472297308
24457,2025-06-10 11:00:00+00:00,2.137181034994079
24457,2025-06-10 12:00:00+00:00,2.116713963627066
24457,2025-06-10 13:00:00+00:00,1.894546092146247
24457,2025-06-10 14:00:00+00:00,1.7572906202672025
24457,2025-06-10 15:00:00+00:00,1.731870305897788
24471,2025-06-10 11:00:00+00:00,11.663517868278852
24471,2025-06-10 12:00:00+00:00,9.528741735438077
24471,2025-06-10 13:00:00+00:00,6.946422220662592
24471,2025-06-10 14:00:00+00:00,4.800707410345498
24471,2025-06-10 15:00:00+00:00,2.9155027928010315
24473,2025-06-10 11:00:00+00:00,3.6194578489914275
24473,2025-06-10 12:00:00+00:00,3.549708833626
24473,2025-06-10 13:00:00+00:00,3.3655869537425565
24473,2025-06-10 14:00:00+00:00,3.279868272707444
24473,2025-06-10 15:00:00+00:00,3.311237866492366
24474,2025-06-10 11:00:00+00:00,10.531274716295037
24474,2025-06-10 12:00:00+00:00,10.543028654892405
24474,2025-06-10 13:00:00+00:00,10.411000779106063
24474,2025-06-10 14:00:00+00:00,10.285042226981457
24474,2025-06-10 15:00:00+00:00,10.258741194293739
24476,2025-06-10 11:00:00+00:00,2.1217135229134456
24476,2025-06-10 12:00:00+00:00,2.00507494140163
24476,2025-06-10 13:00:00+00:00,1.7351620703662507
24476,2025-06-10 14:00:00+00:00,1.6356458628570105
24476,2025-06-10 15:00:00+00:00,1.7101011798128114
24481,2025-06-10 11:00:00+00:00,2.214189182642831
24481,2025-06-10 12:00:00+00:00,2.2152398061049117
24481,2025-06-10 13:00:00+00:00,2.0737074034925786
24481,2025-06-10 14:00:00+00:00,2.0382586684115616
24481,2025-06-10 15:00:00+00:00,2.1152306610019016
29200,2025-06-10 11:00:00+00:00,1.7509332376760285
29200,2025-06-10 12:00:00+00:00,1.689493741748435
29200,2025-06-10 13:00:00+00:00,1.431970004062127
29200,2025-06-10 14:00:00+00:00,1.3033425942270533
29200,2025-06-10 15:00:00+00:00,1.3160115157405654
27376,2025-06-10 11:00:00+00:00,4.711533912617714
27376,2025-06-10 12:00:00+00:00,4.91809650470382
27376,2025-06-10 13:00:00+00:00,4.971727925859917
27376,2025-06-10 14:00:00+00:00,4.980735970478568
27376,2025-06-10 15:00:00+00:00,5.000020558758704
27377,2025-06-10 11:00:00+00:00,0.8888066538540701
27377,2025-06-10 12:00:00+00:00,1.0988344601659872
27377,2025-06-10 13:00:00+00:00,1.1770385604331801
27377,2025-06-10 14:00:00+00:00,1.2527335469081162
27377,2025-06-10 15:00:00+00:00,1.336725292212035
27378,2025-06-10 11:00:00+00:00,12.67115981882771
27378,2025-06-10 12:00:00+00:00,12.795511479467354
27378,2025-06-10 13:00:00+00:00,12.781790516646332
27378,2025-06-10 14:00:00+00:00,12.702998955756842
27378,2025-06-10 15:00:00+00:00,12.639337696043714
27379,2025-06-10 11:00:00+00:00,0.8961978820697613
27379,2025-06-10 12:00:00+00:00,1.101120026995777
27379,2025-06-10 13:00:00+00:00,1.177015402291191
27379,2025-06-10 14:00:00+00:00,1.2530714667351013
27379,2025-06-10 15:00:00+00:00,1.3388359914390493
27380,2025-06-10 11:00:00+00:00,0.017753787833137552
27380,2025-06-10 12:00:00+00:00,0.24186977893190395
27380,2025-06-10 13:00:00+00:00,0.3414743654728172
27380,2025-06-10 14:00:00+00:00,0.44793943342424086
27380,2025-06-10 15:00:00+00:00,0.5592596767359685
27382,2025-06-10 11:00:00+00:00,2.800129638333625
27382,2025-06-10 12:00:00+00:00,2.995827989828377
27382,2025-06-10 13:00:00+00:00,3.046690358863767
27382,2025-06-10 14:00:00+00:00,3.0804131034438758
27382,2025-06-10 15:00:00+00:00,3.1289977037993295
24437,2025-06-10 11:00:00+00:00,2.8481782931173294
24437,2025-06-10 12:00:00+00:00,2.9120413594963623
24437,2025-06-10 13:00:00+00:00,2.8424024634591696
24437,2025-06-10 14:00:00+00:00,2.8274548280354357
24437,2025-06-10 15:00:00+00:00,2.885972144536108
24458,2025-06-10 11:00:00+00:00,4.0530146583949564
24458,2025-06-10 12:00:00+00:00,4.228974474765069
24458,2025-06-10 13:00:00+00:00,4.271315592778724
24458,2025-06-10 14:00:00+00:00,4.336156972503015
24458,2025-06-10 15:00:00+00:00,4.461592339664722
24459,2025-06-10 11:00:00+00:00,12.470439222519733
24459,2025-06-10 12:00:00+00:00,12.523397639712716
24459,2025-06-10 13:00:00+00:00,12.425030359615224
24459,2025-06-10 14:00:00+00:00,12.306322669008948
24459,2025-06-10 15:00:00+00:00,12.270459686755409
24470,2025-06-10 11:00:00+00:00,13.349243449495047
24470,2025-06-10 12:00:00+00:00,13.298197233169171
24470,2025-06-10 13:00:00+00:00,13.112766681955767
24470,2025-06-10 14:00:00+00:00,12.930956362734957
24470,2025-06-10 15:00:00+00:00,12.845454612050316
24472,2025-06-10 11:00:00+00:00,0.9958360242858018
24472,2025-06-10 12:00:00+00:00,1.138807776315034
24472,2025-06-10 13:00:00+00:00,1.1109948477860225
24472,2025-06-10 14:00:00+00:00,1.140228457433799
24472,2025-06-10 15:00:00+00:00,1.2246039662335386
24478,2025-06-10 12:00:00+00:00,0.997456621609902
24478,2025-06-10 13:00:00+00:00,1.1396792786380554
24478,2025-06-10 14:00:00+00:00,1.1116839206639864
24478,2025-06-10 15:00:00+00:00,1.1407625125449783
24478,2025-06-10 16:00:00+00:00,1.2247868682937388
24438,2025-06-10 12:00:00+00:00,10.585556455887403
24438,2025-06-10 13:00:00+00:00,10.653367276552878
24438,2025-06-10 14:00:00+00:00,10.562916300094546
24438,2025-06-10 15:00:00+00:00,10.45630755713976
24438,2025-06-10 16:00:00+00:00,10.440856822896691
24443,2025-06-10 12:00:00+00:00,1.9666645635292819
24443,2025-06-10 13:00:00+00:00,2.0993278703748994
24443,2025-06-10 14:00:00+00:00,2.0853845421292685
24443,2025-06-10 15:00:00+00:00,2.126877788577034
24443,2025-06-10 16:00:00+00:00,2.234014442646144
24444,2025-06-10 12:00:00+00:00,13.243036429411502
24444,2025-06-10 13:00:00+00:00,13.164374365071094
24444,2025-06-10 14:00:00+00:00,12.944807767335346
24444,2025-06-10 15:00:00+00:00,12.731482525173254
24444,2025-06-10 16:00:00+00:00,12.620797949228374
24445,2025-06-10 12:00:00+00:00,4.7297938712686145
24445,2025-06-10 13:00:00+00:00,4.735436423456552
24445,2025-06-10 14:00:00+00:00,4.61858894605169
24445,2025-06-10 15:00:00+00:00,4.556566243038084
24445,2025-06-10 16:00:00+00:00,4.590947576819456
24446,2025-06-10 12:00:00+00:00,1.028188421259836
24446,2025-06-10 13:00:00+00:00,1.14616403101017
24446,2025-06-10 14:00:00+00:00,1.0898254703170516
24446,2025-06-10 15:00:00+00:00,1.1004890857803573
24446,2025-06-10 16:00:00+00:00,1.175624495926412
24451,2025-06-10 12:00:00+00:00,4.927068157956488
24451,2025-06-10 13:00:00+00:00,5.138355483623531
24451,2025-06-10 14:00:00+00:00,5.235508142804446
24451,2025-06-10 15:00:00+00:00,5.352537104424079
24451,2025-06-10 16:00:00+00:00,5.530175649780837
24463,2025-06-10 12:00:00+00:00,10.564450408847545
24463,2025-06-10 13:00:00+00:00,10.567217097892538
24463,2025-06-10 14:00:00+00:00,10.444804104567991
24463,2025-06-10 15:00:00+00:00,10.338361722143414
24463,2025-06-10 16:00:00+00:00,10.33457323916004
24464,2025-06-10 12:00:00+00:00,5.655072708295081
24464,2025-06-10 13:00:00+00:00,5.621759012120925
24464,2025-06-10 14:00:00+00:00,5.482016639361327
24464,2025-06-10 15:00:00+00:00,5.4017561906085225
24464,2025-06-10 16:00:00+00:00,5.42485383785945
24479,2025-06-10 12:00:00+00:00,0.15678534741820982
24479,2025-06-10 13:00:00+00:00,0.35282138243237526
24479,2025-06-10 14:00:00+00:00,0.35366121954084023
24479,2025-06-10 15:00:00+00:00,0.4173092460299737
24479,2025-06-10 16:00:00+00:00,0.5298601791731268
24482,2025-06-10 12:00:00+00:00,8.56539422128739
24482,2025-06-10 13:00:00+00:00,8.562105765124926
24482,2025-06-10 14:00:00+00:00,8.44663076209428
24482,2025-06-10 15:00:00+00:00,8.359839717300526
24482,2025-06-10 16:00:00+00:00,8.371812004093792
27717,2025-06-10 12:00:00+00:00,1.8387715976258652
27717,2025-06-10 13:00:00+00:00,1.8781028661036403
27717,2025-06-10 14:00:00+00:00,1.750211790660794
27717,2025-06-10 15:00:00+00:00,1.6940698378670123
27717,2025-06-10 16:00:00+00:00,1.7206293910377517
28264,2025-06-10 12:00:00+00:00,10.551344790942236
28264,2025-06-10 13:00:00+00:00,10.57878860704485
28264,2025-06-10 14:00:00+00:00,10.471898185465053
28264,2025-06-10 15:00:00+00:00,10.367957827605592
28264,2025-06-10 16:00:00+00:00,10.359332601252477
24420,2025-06-10 12:00:00+00:00,0.8496665582014914
24420,2025-06-10 13:00:00+00:00,1.0226408647155696
24420,2025-06-10 14:00:00+00:00,1.093166859375491
24420,2025-06-10 15:00:00+00:00,1.1818805025694903
24420,2025-06-10 16:00:00+00:00,1.2883654203569048
24421,2025-06-10 12:00:00+00:00,1.1755498227338754
24421,2025-06-10 13:00:00+00:00,1.3629818990763447
24421,2025-06-10 14:00:00+00:00,1.435438526593936
24421,2025-06-10 15:00:00+00:00,1.5163043953444573
24421,2025-06-10 16:00:00+00:00,1.614516185060021
24422,2025-06-10 12:00:00+00:00,16.70616264152165
24422,2025-06-10 13:00:00+00:00,16.83003696086723
24422,2025-06-10 14:00:00+00:00,16.781554209075015
24422,2025-06-10 15:00:00+00:00,16.67273551771326
24422,2025-06-10 16:00:00+00:00,16.602935932527572
24423,2025-06-10 12:00:00+00:00,4.745562675502679
24423,2025-06-10 13:00:00+00:00,4.907072283886683
24423,2025-06-10 14:00:00+00:00,4.937648120539547
24423,2025-06-10 15:00:00+00:00,4.940115644199252
24423,2025-06-10 16:00:00+00:00,4.968956510663498
24424,2025-06-10 12:00:00+00:00,5.693336102858069
24424,2025-06-10 13:00:00+00:00,5.81892459732599
24424,2025-06-10 14:00:00+00:00,5.812603842408371
24424,2025-06-10 15:00:00+00:00,5.773989767409547
24424,2025-06-10 16:00:00+00:00,5.764039328196479
24425,2025-06-10 12:00:00+00:00,0.8449177212482806
24425,2025-06-10 13:00:00+00:00,1.010917646102473
24425,2025-06-10 14:00:00+00:00,1.0689888139084964
24425,2025-06-10 15:00:00+00:00,1.1437012335018915
24425,2025-06-10 16:00:00+00:00,1.237391986762995
24426,2025-06-10 12:00:00+00:00,1.8497093298719
24426,2025-06-10 13:00:00+00:00,2.032908192381775
24426,2025-06-10 14:00:00+00:00,2.1010803273237957
24426,2025-06-10 15:00:00+00:00,2.1721904743000158
24426,2025-06-10 16:00:00+00:00,2.263008200109032
24439,2025-06-10 12:00:00+00:00,9.700577039458402
24439,2025-06-10 13:00:00+00:00,9.831689932328601
24439,2025-06-10 14:00:00+00:00,9.83511544688243
24439,2025-06-10 15:00:00+00:00,9.772581846899634
24439,2025-06-10 16:00:00+00:00,9.728291191422603
24452,2025-06-10 12:00:00+00:00,0.018414503802543284
24452,2025-06-10 13:00:00+00:00,0.23702311064416734
24452,2025-06-10 14:00:00+00:00,0.35283556088665435
24452,2025-06-10 15:00:00+00:00,0.48841939300619386
24452,2025-06-10 16:00:00+00:00,0.633116190306049
24455,2025-06-10 12:00:00+00:00,3.340992061719757
24455,2025-06-10 13:00:00+00:00,3.536264586970993
24455,2025-06-10 14:00:00+00:00,3.595084613470524
24455,2025-06-10 15:00:00+00:00,3.635334409478013
24455,2025-06-10 16:00:00+00:00,3.699857482903738
24456,2025-06-10 12:00:00+00:00,-0.01017587663610501
24456,2025-06-10 13:00:00+00:00,0.1972237168676108
24456,2025-06-10 14:00:00+00:00,0.2991148154685991
24456,2025-06-10 15:00:00+00:00,0.4210074595211038
24456,2025-06-10 16:00:00+00:00,0.5541847353343385
27373,2025-06-10 12:00:00+00:00,0.9793001656752383
27373,2025-06-10 13:00:00+00:00,1.1329000870320785
27373,2025-06-10 14:00:00+00:00,1.1695424116558237
27373,2025-06-10 15:00:00+00:00,1.2293821053255929
27373,2025-06-10 16:00:00+00:00,1.3122561158171764
27375,2025-06-10 12:00:00+00:00,1.8747692751950542
27375,2025-06-10 13:00:00+00:00,2.0437022496244484
27375,2025-06-10 14:00:00+00:00,2.087179061825859
27375,2025-06-10 15:00:00+00:00,2.135914190104242
27375,2025-06-10 16:00:00+00:00,2.205463289264334
27381,2025-06-10 12:00:00+00:00,7.767367011415782
27381,2025-06-10 13:00:00+00:00,7.891715363749426
27381,2025-06-10 14:00:00+00:00,7.886157882287164
27381,2025-06-10 15:00:00+00:00,7.8466033031544935
27381,2025-06-10 16:00:00+00:00,7.841951352305523
29345,2025-06-10 12:00:00+00:00,0.010137594809551457
29345,2025-06-10 13:00:00+00:00,0.2161028013553657
29345,2025-06-10 14:00:00+00:00,0.31393508111139234
29345,2025-06-10 15:00:00+00:00,0.4315685174984575
29345,2025-06-10 16:00:00+00:00,0.5603145537343331
29346,2025-06-10 12:00:00+00:00,3.7832426266720827
29346,2025-06-10 13:00:00+00:00,3.942452017156875
29346,2025-06-10 14:00:00+00:00,3.976641469190337
29346,2025-06-10 15:00:00+00:00,3.998652101613201
29346,2025-06-10 16:00:00+00:00,4.047012918698616
29347,2025-06-10 12:00:00+00:00,4.812628182088217
29347,2025-06-10 13:00:00+00:00,4.97726413964076
29347,2025-06-10 14:00:00+00:00,5.01103532727299
29347,2025-06-10 15:00:00+00:00,5.023016593753965
29347,2025-06-10 16:00:00+00:00,5.063486628417923
30120,2025-06-10 12:00:00+00:00,3.6908976450296365
30120,2025-06-10 13:00:00+00:00,3.818612671331851
30120,2025-06-10 14:00:00+00:00,3.8260140607731086
30120,2025-06-10 15:00:00+00:00,3.824758086031552
30120,2025-06-10 16:00:00+00:00,3.8529198045358295
24403,2025-06-10 12:00:00+00:00,7.694944884803603
24403,2025-06-10 13:00:00+00:00,7.71753683385191
24403,2025-06-10 14:00:00+00:00,7.633339500960945
24403,2025-06-10 15:00:00+00:00,7.593623760064635
24403,2025-06-10 16:00:00+00:00,7.652900096484381
24405,2025-06-10 12:00:00+00:00,3.897021886570948
24405,2025-06-10 13:00:00+00:00,3.959575100082164
24405,2025-06-10 14:00:00+00:00,3.8934186687234877
24405,2025-06-10 15:00:00+00:00,3.8787011968742178
24405,2025-06-10 16:00:00+00:00,3.9454966039057386
26653,2025-06-10 12:00:00+00:00,8.770674608491523
26653,2025-06-10 13:00:00+00:00,8.835918183702198
26653,2025-06-10 14:00:00+00:00,8.76459677775722
26653,2025-06-10 15:00:00+00:00,8.71353354728621
26653,2025-06-10 16:00:00+00:00,8.76065327700706
26724,2025-06-10 12:00:00+00:00,7.823562369720682
26724,2025-06-10 13:00:00+00:00,7.8992039506845
26724,2025-06-10 14:00:00+00:00,7.845859406919984
26724,2025-06-10 15:00:00+00:00,7.817702887182276
26724,2025-06-10 16:00:00+00:00,7.88365633033719
26725,2025-06-10 12:00:00+00:00,1.1386806428416647
26725,2025-06-10 13:00:00+00:00,1.230723387100395
26725,2025-06-10 14:00:00+00:00,1.1831475837668985
26725,2025-06-10 15:00:00+00:00,1.205413900981929
26725,2025-06-10 16:00:00+00:00,1.2821311540103877
26730,2025-06-10 12:00:00+00:00,7.8317726399785625
26730,2025-06-10 13:00:00+00:00,7.9047779736767545
26730,2025-06-10 14:00:00+00:00,7.8425818209058
26730,2025-06-10 15:00:00+00:00,7.8048472826874224
26730,2025-06-10 16:00:00+00:00,7.862109333369252
27441,2025-06-10 12:00:00+00:00,5.8540559713387275
27441,2025-06-10 13:00:00+00:00,5.922082777124388
27441,2025-06-10 14:00:00+00:00,5.860252428473833
27441,2025-06-10 15:00:00+00:00,5.833526987388028
27441,2025-06-10 16:00:00+00:00,5.895561033165059
27442,2025-06-10 12:00:00+00:00,5.86915933345196
27442,2025-06-10 13:00:00+00:00,5.933046030588125
27442,2025-06-10 14:00:00+00:00,5.866134123923944
27442,2025-06-10 15:00:00+00:00,5.833978334849246
27442,2025-06-10 16:00:00+00:00,5.890336745378356
27443,2025-06-10 12:00:00+00:00,1.9761809057338378
27443,2025-06-10 13:00:00+00:00,2.0383564997460875
27443,2025-06-10 14:00:00+00:00,1.9635651534238723
27443,2025-06-10 15:00:00+00:00,1.9585147880096594
27443,2025-06-10 16:00:00+00:00,2.0241485070205796
27444,2025-06-10 12:00:00+00:00,9.65350740694267
27444,2025-06-10 13:00:00+00:00,9.686625440447774
27444,2025-06-10 14:00:00+00:00,9.58344788342853
27444,2025-06-10 15:00:00+00:00,9.499108765994773
27444,2025-06-10 16:00:00+00:00,9.5170397845064
27445,2025-06-10 12:00:00+00:00,1.0534289055674773
27445,2025-06-10 13:00:00+00:00,1.117300479019078
27445,2025-06-10 14:00:00+00:00,1.011480530737353
27445,2025-06-10 15:00:00+00:00,0.9905767629785435
27445,2025-06-10 16:00:00+00:00,1.0455825489694273
27446,2025-06-10 12:00:00+00:00,9.706086786791257
27446,2025-06-10 13:00:00+00:00,9.763271328589695
27446,2025-06-10 14:00:00+00:00,9.681570348882135
27446,2025-06-10 15:00:00+00:00,9.611791558762722
27446,2025-06-10 16:00:00+00:00,9.640576656640137
27447,2025-06-10 12:00:00+00:00,0.2609128608741537
27447,2025-06-10 13:00:00+00:00,0.4063852196230752
27447,2025-06-10 14:00:00+00:00,0.3781563897685438
27447,2025-06-10 15:00:00+00:00,0.43086715662678504
27447,2025-06-10 16:00:00+00:00,0.5401244348409048
27448,2025-06-10 12:00:00+00:00,6.899904130018316
27448,2025-06-10 13:00:00+00:00,7.008384428937942
27448,2025-06-10 14:00:00+00:00,6.984462068263113
27448,2025-06-10 15:00:00+00:00,6.986576075796126
27448,2025-06-10 16:00:00+00:00,7.078360772186977
27449,2025-06-10 12:00:00+00:00,8.74949199779856
27449,2025-06-10 13:00:00+00:00,8.81967912740121
27449,2025-06-10 14:00:00+00:00,8.754950702696009
27449,2025-06-10 15:00:00+00:00,8.713355843992577
27449,2025-06-10 16:00:00+00:00,8.769988371304416
27450,2025-06-10 12:00:00+00:00,11.596497260131864
27450,2025-06-10 13:00:00+00:00,11.671755550215005
27450,2025-06-10 14:00:00+00:00,11.601567475382067
27450,2025-06-10 15:00:00+00:00,11.533813368533709
27450,2025-06-10 16:00:00+00:00,11.563692097851185
27451,2025-06-10 12:00:00+00:00,5.872794216513976
27451,2025-06-10 13:00:00+00:00,5.944997522315115
27451,2025-06-10 14:00:00+00:00,5.886170170280873
27451,2025-06-10 15:00:00+00:00,5.861073360976593
27451,2025-06-10 16:00:00+00:00,5.92355686375427
27452,2025-06-10 12:00:00+00:00,7.8075775803664325
27452,2025-06-10 13:00:00+00:00,7.8698365909513575
27452,2025-06-10 14:00:00+00:00,7.7949455228340465
27452,2025-06-10 15:00:00+00:00,7.744287323540275
27452,2025-06-10 16:00:00+00:00,7.790308223054497
27567,2025-06-10 12:00:00+00:00,3.891398947911431
27567,2025-06-10 13:00:00+00:00,3.956390146635937
